Student First Name,Student Last Name,Class Name,Other 1,Other 2,Other 3,Parent 1 Name,Parent 1 Phone,Parent 1 Email,Parent 2 Name,Parent 2 Phone,Parent 2 Email
Kristina,Chung,A2 7th Woodwinds,6/16/02,2063890,Peanuts,Kristina H. Chung,123-443-3190,testemail@email.com,prateek,123-443-3192,prateek123@email.com
Paige,Chen,A2 7th Woodwinds,3/25/03,2140423,None,Paige H. Chen,646-404-2526,bajrang@email.com,Paige H. Chen,646-404-2525,prateek@email.com
Sherri,Melton,A2 7th Woodwinds,7/8/03,2083320,Shellfish,Sherri E. Melton,123-840-3937,testemail@email.com,Sherri E. Melton,123-840-3937,testemail@email.com
Gretchen,Hill,A2 7th Woodwinds,1/25/03,2083000,Peanuts,Gretchen I. Hill,123-887-6825,testemail@email.com,Gretchen I. Hill,123-887-6825,testemail@email.com
Karen,Puckett,A2 7th Woodwinds,1/7/03,2083405,None ,Karen U. Puckett,123-273-8894,testemail@email.com,Karen U. Puckett,123-273-8894,testemail@email.com
Patrick,Song,A2 7th Woodwinds,6/24/03,2090290,None,Patrick O. Song,123-322-9702,testemail@email.com,Patrick O. Song,123-322-9702,testemail@email.com
Elsie,Hamilton,A2 7th Woodwinds,6/4/03,2133174,Peanuts,Elsie A. Hamilton,717-525-1199,testemail@email.com,Elsie A. Hamilton,717-525-1199,testemail@email.com
Hazel,Bender,A2 7th Woodwinds,2/11/03,2091067,None,Hazel E. Bender,123-443-6990,testemail@email.com,Hazel E. Bender,123-443-6990,testemail@email.com
Malcolm,Wagner,A2 7th Woodwinds,8/18/03,2111428,Shellfish,Malcolm A. Wagner,123-216-1960,testemail@email.com,Malcolm A. Wagner,123-216-1960,testemail@email.com
Kristina,Chung,A2 7th Woodwinds,6/16/02,2063890,Peanuts,Kristina H. Chung,123-443-3190,testemail@email.com,prateek,123-443-3192,prateek123@email.com
Paige,Chen,A2 7th Woodwinds,3/25/03,2140423,None,Paige H. Chen,646-404-2526,bajrang@email.com,Paige H. Chen,646-404-2525,prateek@email.com
Sherri,Melton,A2 7th Woodwinds,7/8/03,2083320,Shellfish,Sherri E. Melton,123-840-3937,testemail@email.com,Sherri E. Melton,123-840-3937,testemail@email.com
Gretchen,Hill,A2 7th Woodwinds,1/25/03,2083000,Peanuts,Gretchen I. Hill,123-887-6825,testemail@email.com,Gretchen I. Hill,123-887-6825,testemail@email.com
Karen,Puckett,A2 7th Woodwinds,1/7/03,2083405,None ,Karen U. Puckett,123-273-8894,testemail@email.com,Karen U. Puckett,123-273-8894,testemail@email.com
Patrick,Song,A2 7th Woodwinds,6/24/03,2090290,None,Patrick O. Song,123-322-9702,testemail@email.com,Patrick O. Song,123-322-9702,testemail@email.com
Elsie,Hamilton,A2 7th Woodwinds,6/4/03,2133174,Peanuts,Elsie A. Hamilton,717-525-1199,testemail@email.com,Elsie A. Hamilton,717-525-1199,testemail@email.com
Hazel,Bender,A2 7th Woodwinds,2/11/03,2091067,None,Hazel E. Bender,123-443-6990,testemail@email.com,Hazel E. Bender,123-443-6990,testemail@email.com
Malcolm,Wagner,A2 7th Woodwinds,8/18/03,2111428,Shellfish,Malcolm A. Wagner,123-216-1960,testemail@email.com,Malcolm A. Wagner,123-216-1960,testemail@email.com
